    +0.080724999	    +0.008878245	    -0.072964869	    -0.053548895
    +0.080729999	    +0.008635791	    -0.072963469	    -0.053523205
    +0.080734998	    +0.008392158	     -0.07296212	    -0.053497396
    +0.080739997	   +0.0081474045	    -0.072960839	    -0.053471483
    +0.080744997	   +0.0079015838	    -0.072959624	    -0.053445455
    +0.080750003	   +0.0076547517	    -0.072958462	    -0.053419318
    +0.080755003	   +0.0074069574	    -0.072957359	    -0.053393062
    +0.080760002	   +0.0071582538	    -0.072956316	    -0.053366687
    +0.080765001	   +0.0069086873	    -0.072955325	    -0.053340197
    +0.080770001	   +0.0066583054	    -0.072954386	    -0.053313591
       +0.080775	   +0.0064071533	      -0.0729535	    -0.053286862
    +0.080779999	   +0.0061552753	    -0.072952665	    -0.053260013
    +0.080784999	   +0.0059027136	    -0.072951868	    -0.053233035
    +0.080789998	   +0.0056495094	    -0.072951123	    -0.053205933
    +0.080794998	    +0.005395703	    -0.072950423	    -0.053178713
    +0.080799997	   +0.0051413332	     -0.07294976	    -0.053151362
    +0.080804996	   +0.0048864377	    -0.072949141	     -0.05312388
    +0.080810003	   +0.0046310523	     -0.07294856	    -0.053096265
    +0.080815002	   +0.0043752124	    -0.072948016	    -0.053068522
    +0.080820002	    +0.004118951	    -0.072947502	    -0.053040642
    +0.080825001	   +0.0038623025	     -0.07294704	    -0.053012628
        +0.08083	   +0.0036052982	    -0.072946608	    -0.052984476
       +0.080835	   +0.0033479684	    -0.072946206	    -0.052956186
    +0.080839999	   +0.0030903446	    -0.072945841	    -0.052927755
    +0.080844998	   +0.0028324537	    -0.072945505	    -0.052899186
    +0.080849998	   +0.0025743251	      -0.0729452	    -0.052870467
    +0.080854997	    +0.002315985	    -0.072944924	    -0.052841604
    +0.080859996	   +0.0020574608	    -0.072944678	    -0.052812595
    +0.080865003	   +0.0017987781	    -0.072944447	    -0.052783433
    +0.080870003	   +0.0015399613	    -0.072944246	    -0.052754126
    +0.080875002	   +0.0012810343	    -0.072944075	    -0.052724659
    +0.080880001	   +0.0010220206	    -0.072943918	     -0.05269504
    +0.080885001	  +0.00076294277	    -0.072943792	    -0.052665263
        +0.08089	  +0.00050382182	    -0.072943673	    -0.052635331
    +0.080894999	  +0.00024467861	    -0.072943583	    -0.052605234
    +0.080899999	  -1.4466024e-05	    -0.072943509	    -0.052574981
    +0.080904998	  -0.00027359219	    -0.072943456	     -0.05254456
    +0.080909997	   -0.0005326813	    -0.072943419	    -0.052513976
    +0.080914997	  -0.00079171476	    -0.072943397	     -0.05248322
    +0.080920003	   -0.0010506746	    -0.072943389	    -0.052452292
    +0.080925003	   -0.0013095438	    -0.072943397	    -0.052421186
    +0.080930002	   -0.0015683051	    -0.072943419	    -0.052389909
    +0.080935001	   -0.0018269438	    -0.072943456	    -0.052358456
    +0.080940001	   -0.0020854431	    -0.072943501	    -0.052326821
       +0.080945	   -0.0023437887	    -0.072943561	    -0.052295003
    +0.080949999	    -0.002601966	    -0.072943635	    -0.052263003
    +0.080954999	   -0.0028599608	    -0.072943717	     -0.05223082
    +0.080959998	   -0.0031177595	    -0.072943807	     -0.05219844
    +0.080964997	   -0.0033753482	    -0.072943896	     -0.05216587
    +0.080969997	   -0.0036327154	       -0.072944	    -0.052133109
    +0.080974996	   -0.0038898487	     -0.07294412	    -0.052100141
    +0.080980003	   -0.0041467375	    -0.072944231	    -0.052066986
    +0.080985002	    -0.004403369	    -0.072944365	    -0.052033622
    +0.080990002	   -0.0046597333	    -0.072944492	    -0.052000053
    +0.080995001	   -0.0049158186	    -0.072944619	    -0.051966272
          +0.081	   -0.0051716152	     -0.07294476	    -0.051932283
       +0.081005	   -0.0054271142	    -0.072944894	    -0.051898085
    +0.081009999	   -0.0056823059	    -0.072945043	     -0.05186367
    +0.081014998	   -0.0059371814	    -0.072945185	    -0.051829033
    +0.081019998	   -0.0061917324	    -0.072945334	    -0.051794171
    +0.081024997	   -0.0064459513	    -0.072945468	    -0.051759094
    +0.081029996	   -0.0066998284	    -0.072945617	    -0.051723782
    +0.081035003	   -0.0069533577	    -0.072945759	    -0.051688239
    +0.081040002	   -0.0072065303	      -0.0729459	    -0.051652461
    +0.081045002	   -0.0074593406	    -0.072946042	    -0.051616445
    +0.081050001	   -0.0077117812	    -0.072946176	    -0.051580191
       +0.081055	   -0.0079638455	    -0.072946317	    -0.051543694
        +0.08106	   -0.0082155289	    -0.072946444	    -0.051506948
    +0.081064999	    -0.008466824	    -0.072946578	    -0.051469952
    +0.081069998	   -0.0087177269	    -0.072946697	    -0.051432699
    +0.081074998	   -0.0089682313	    -0.072946817	    -0.051395193
    +0.081079997	   -0.0092183342	    -0.072946936	    -0.051357422
    +0.081084996	   -0.0094680274	     -0.07294704	    -0.051319387
    +0.081090003	   -0.0097173098	    -0.072947137	    -0.051281083
    +0.081095003	   -0.0099661741	    -0.072947234	    -0.051242508
    +0.081100002	    -0.010214618	    -0.072947331	    -0.051203653
    +0.081105001	    -0.010462638	    -0.072947413	    -0.051164519
    +0.081110001	    -0.010710229	    -0.072947487	    -0.051125102
       +0.081115	    -0.010957389	    -0.072947562	    -0.051085394
    +0.081119999	    -0.011204115	    -0.072947621	    -0.051045392
    +0.081124999	    -0.011450402	    -0.072947666	    -0.051005095
    +0.081129998	     -0.01169625	    -0.072947711	    -0.050964497
    +0.081134997	    -0.011941655	    -0.072947748	    -0.050923586
    +0.081139997	    -0.012186614	    -0.072947778	    -0.050882366
    +0.081145003	    -0.012431127	    -0.072947793	    -0.050840829
    +0.081150003	    -0.012675191	    -0.072947793	    -0.050798979
    +0.081155002	    -0.012918804	    -0.072947793	    -0.050756805
    +0.081160001	    -0.013161964	    -0.072947778	    -0.050714295
    +0.081165001	    -0.013404671	    -0.072947755	    -0.050671455
        +0.08117	    -0.013646923	    -0.072947718	    -0.050628275
    +0.081174999	    -0.013888719	    -0.072947666	    -0.050584748
    +0.081179999	    -0.014130058	    -0.072947606	    -0.050540879
    +0.081184998	    -0.014370938	    -0.072947539	    -0.050496649
    +0.081189997	    -0.014611361	     -0.07294745	    -0.050452065
    +0.081194997	    -0.014851326	    -0.072947361	    -0.050407108
    +0.081199996	    -0.015090832	    -0.072947249	    -0.050361782
    +0.081205003	    -0.015329881	    -0.072947122	    -0.050316077
    +0.081210002	     -0.01556847	    -0.072946988	    -0.050269991
    +0.081215002	      -0.0158066	    -0.072946832	    -0.050223514
    +0.081220001	    -0.016044276	    -0.072946675	    -0.050176643
       +0.081225	    -0.016281493	    -0.072946496	    -0.050129365
        +0.08123	    -0.016518252	     -0.07294631	    -0.050081689
    +0.081234999	    -0.016754558	    -0.072946101	    -0.050033599
    +0.081239998	    -0.016990408	    -0.072945878	    -0.049985085
    +0.081244998	    -0.017225806	    -0.072945654	    -0.049936146
    +0.081249997	    -0.017460754	    -0.072945409	    -0.049886771
    +0.081254996	    -0.017695248	    -0.072945148	     -0.04983696
    +0.081260003	    -0.017929295	    -0.072944865	    -0.049786698
    +0.081265002	    -0.018162899	    -0.072944567	    -0.049735978
    +0.081270002	    -0.018396055	    -0.072944261	    -0.049684796
    +0.081275001	     -0.01862877	    -0.072943941	    -0.049633145
    +0.081280001	    -0.018861042	    -0.072943598	    -0.049581017
       +0.081285	    -0.019092876	    -0.072943248	    -0.049528401
    +0.081289999	    -0.019324277	    -0.072942875	    -0.049475294
    +0.081294999	    -0.019555243	    -0.072942488	    -0.049421687
    +0.081299998	    -0.019785779	    -0.072942078	    -0.049367566
    +0.081304997	    -0.020015888	    -0.072941661	    -0.049312931
    +0.081309997	    -0.020245571	    -0.072941221	    -0.049257766
    +0.081315003	    -0.020474834	    -0.072940767	    -0.049202066
    +0.081320003	    -0.020703679	    -0.072940297	    -0.049145818
    +0.081325002	     -0.02093211	    -0.072939806	    -0.049089022
    +0.081330001	    -0.021160131	    -0.072939299	    -0.049031656
    +0.081335001	    -0.021387745	    -0.072938778	    -0.048973721
        +0.08134	    -0.021614956	    -0.072938234	      -0.0489152
    +0.081344999	    -0.021841766	    -0.072937682	    -0.048856091
    +0.081349999	    -0.022068184	    -0.072937101	    -0.048796374
    +0.081354998	     -0.02229421	    -0.072936513	     -0.04873604
    +0.081359997	    -0.022519853	    -0.072935902	    -0.048675086
    +0.081364997	    -0.022745114	    -0.072935276	    -0.048613492
    +0.081369996	    -0.022969998	    -0.072934635	    -0.048551254
    +0.081375003	    -0.023194516	    -0.072933972	    -0.048488356
    +0.081380002	    -0.023418669	    -0.072933294	    -0.048424788
    +0.081385002	     -0.02364246	    -0.072932594	    -0.048360538
    +0.081390001	    -0.023865895	    -0.072931871	    -0.048295587
       +0.081395	    -0.024088982	    -0.072931141	    -0.048229933
         +0.0814	    -0.024311727	    -0.072930388	    -0.048163567
    +0.081404999	    -0.024534132	    -0.072929613	    -0.048096459
    +0.081409998	     -0.02475621	    -0.072928824	    -0.048028614
    +0.081414998	    -0.024977962	    -0.072928011	    -0.047960002
    +0.081419997	    -0.025199395	    -0.072927192	    -0.047890618
    +0.081424996	    -0.025420519	    -0.072926342	    -0.047820445
    +0.081430003	    -0.025641337	    -0.072925478	    -0.047749471
    +0.081435002	    -0.025861859	    -0.072924599	    -0.047677681
    +0.081440002	    -0.026082089	    -0.072923698	    -0.047605053
    +0.081445001	    -0.026302041	    -0.072922781	    -0.047531579
        +0.08145	    -0.026521714	    -0.072921842	    -0.047457248
       +0.081455	    -0.026741123	    -0.072920881	    -0.047382027
    +0.081459999	     -0.02696027	    -0.072919905	    -0.047305912
    +0.081464998	    -0.027179169	    -0.072918899	    -0.047228877
    +0.081469998	    -0.027397821	    -0.072917886	     -0.04715091
    +0.081474997	     -0.02761624	    -0.072916858	    -0.047071993
    +0.081479996	    -0.027834436	    -0.072915807	    -0.046992108
    +0.081485003	    -0.028052414	    -0.072914734	     -0.04691124
    +0.081490003	    -0.028270183	    -0.072913654	    -0.046829354
    +0.081495002	    -0.028487753	    -0.072912544	    -0.046746451
    +0.081500001	    -0.028705135	    -0.072911419	    -0.046662498
    +0.081505001	     -0.02892234	    -0.072910272	     -0.04657748
        +0.08151	    -0.029139375	    -0.072909117	    -0.046491373
    +0.081514999	    -0.029356251	    -0.072907932	    -0.046404149
    +0.081519999	    -0.029572975	    -0.072906725	      -0.0463158
    +0.081524998	    -0.029789561	    -0.072905503	    -0.046226289
    +0.081529997	    -0.030006023	    -0.072904259	    -0.046135604
    +0.081534997	    -0.030222364	    -0.072903007	    -0.046043713
    +0.081540003	      -0.0304386	    -0.072901726	    -0.045950592
    +0.081545003	    -0.030654741	    -0.072900429	    -0.045856219
    +0.081550002	    -0.030870799	    -0.072899118	    -0.045760568
    +0.081555001	    -0.031086784	    -0.072897784	     -0.04566361
    +0.081560001	    -0.031302713	    -0.072896436	    -0.045565322
       +0.081565	     -0.03151859	    -0.072895057	    -0.045465667
    +0.081569999	    -0.031734433	    -0.072893672	    -0.045364626
    +0.081574999	    -0.031950254	    -0.072892264	    -0.045262165
    +0.081579998	    -0.032166068	    -0.072890833	     -0.04515826
    +0.081584997	    -0.032381877	    -0.072889388	    -0.045052871
    +0.081589997	    -0.032597702	     -0.07288792	    -0.044945974
    +0.081594996	    -0.032813556	    -0.072886437	    -0.044837538
    +0.081600003	    -0.033029456	     -0.07288494	    -0.044727519
    +0.081605002	    -0.033245407	     -0.07288342	    -0.044615891
    +0.081610002	    -0.033461433	    -0.072881877	    -0.044502623
    +0.081615001	    -0.033677537	     -0.07288032	    -0.044387672
        +0.08162	    -0.033893742	    -0.072878741	       -0.044271
       +0.081625	    -0.034110054	    -0.072877139	    -0.044152565
    +0.081629999	    -0.034326497	     -0.07287553	    -0.044032346
    +0.081634998	    -0.034543082	    -0.072873898	    -0.043910291
    +0.081639998	     -0.03475982	    -0.072872244	    -0.043786362
    +0.081644997	    -0.034976736	    -0.072870567	    -0.043660514
    +0.081649996	    -0.035193834	    -0.072868876	    -0.043532711
    +0.081655003	    -0.035411134	     -0.07286717	    -0.043402899
    +0.081660002	    -0.035628654	    -0.072865441	    -0.043271039
    +0.081665002	    -0.035846408	    -0.072863705	    -0.043137081
    +0.081670001	    -0.036064409	     -0.07286194	    -0.043000977
       +0.081675	    -0.036282677	    -0.072860159	    -0.042862687
        +0.08168	    -0.036501225	    -0.072858363	    -0.042722151
    +0.081684999	    -0.036720071	    -0.072856538	    -0.042579319
    +0.081689999	     -0.03693923	    -0.072854705	    -0.042434145
    +0.081694998	     -0.03715872	     -0.07285285	    -0.042286567
    +0.081699997	    -0.037378557	    -0.072850972	    -0.042136531
    +0.081704997	    -0.037598759	     -0.07284908	    -0.041983981
    +0.081710003	    -0.037819341	    -0.072847165	    -0.041828856
    +0.081715003	    -0.038040321	    -0.072845235	    -0.041671097
    +0.081720002	    -0.038261719	    -0.072843298	    -0.041510645
    +0.081725001	    -0.038483549	    -0.072841331	    -0.041347429
    +0.081730001	    -0.038705826	    -0.072839357	    -0.041181386
       +0.081735	    -0.038928572	     -0.07283736	    -0.041012455
    +0.081739999	    -0.039151795	    -0.072835349	    -0.040840559
    +0.081744999	    -0.039375525	    -0.072833307	    -0.040665634
    +0.081749998	    -0.039599773	    -0.072831258	    -0.040487599
    +0.081754997	    -0.039824557	    -0.072829187	    -0.040306389
    +0.081759997	    -0.040049892	    -0.072827101	     -0.04012192
    +0.081765004	    -0.040275797	    -0.072824992	    -0.039934117
    +0.081770003	    -0.040502287	    -0.072822869	    -0.039742902
    +0.081775002	    -0.040729385	    -0.072820731	    -0.039548188
    +0.081780002	    -0.040957097	     -0.07281857	    -0.039349895
    +0.081785001	    -0.041185454	    -0.072816394	    -0.039147932
        +0.08179	    -0.041414458	    -0.072814204	    -0.038942214
       +0.081795	    -0.041644134	    -0.072811991	    -0.038732644
    +0.081799999	    -0.041874494	    -0.072809763	    -0.038519133
    +0.081804998	    -0.042105563	    -0.072807513	    -0.038301583
    +0.081809998	    -0.042337351	    -0.072805248	    -0.038079895
    +0.081814997	    -0.042569872	    -0.072802976	    -0.037853971
    +0.081819996	    -0.042803138	    -0.072800681	    -0.037623703
    +0.081825003	    -0.043037169	    -0.072798364	    -0.037388992
    +0.081830002	    -0.043271977	    -0.072796039	     -0.03714972
    +0.081835002	    -0.043507583	    -0.072793692	    -0.036905788
    +0.081840001	    -0.043743994	    -0.072791323	    -0.036657076
       +0.081845	    -0.043981221	    -0.072788946	     -0.03640347
        +0.08185	    -0.044219282	    -0.072786547	    -0.036144856
    +0.081854999	    -0.044458184	    -0.072784141	    -0.035881106
    +0.081859998	    -0.044697948	    -0.072781704	    -0.035612099
    +0.081864998	    -0.044938579	    -0.072779253	    -0.035337713
    +0.081869997	    -0.045180079	    -0.072776787	    -0.035057817
    +0.081874996	    -0.045422468	    -0.072774313	    -0.034772281
    +0.081880003	    -0.045665756	    -0.072771817	    -0.034480967
    +0.081885003	    -0.045909952	    -0.072769299	    -0.034183744
    +0.081890002	    -0.046155058	    -0.072766766	    -0.033880476
    +0.081895001	     -0.04640108	    -0.072764218	     -0.03357102
    +0.081900001	    -0.046648022	    -0.072761655	    -0.033255234
       +0.081905	    -0.046895891	    -0.072759077	    -0.032932978
    +0.081909999	    -0.047144685	    -0.072756492	    -0.032604102
    +0.081914999	    -0.047394414	    -0.072753869	    -0.032268453
    +0.081919998	    -0.047645085	    -0.072751246	    -0.031925887
    +0.081924997	    -0.047896679	    -0.072748601	    -0.031576257
    +0.081929997	    -0.048149209	    -0.072745934	      -0.0312194
    +0.081935003	    -0.048402663	    -0.072743259	    -0.030855173
    +0.081940003	    -0.048657045	    -0.072740562	    -0.030483417
    +0.081945002	    -0.048912343	    -0.072737858	    -0.030103976
    +0.081950001	    -0.049168553	    -0.072735131	      -0.0297167
    +0.081955001	    -0.049425665	    -0.072732396	    -0.029321434
        +0.08196	    -0.049683664	     -0.07272964	     -0.02891802
    +0.081964999	    -0.049942542	    -0.072726868	    -0.028506313
    +0.081969999	     -0.05020228	    -0.072724089	    -0.028086152
    +0.081974998	    -0.050462868	    -0.072721295	    -0.027657395
    +0.081979997	    -0.050724279	    -0.072718479	    -0.027219897
    +0.081984997	    -0.050986502	    -0.072715648	    -0.026773514
    +0.081989996	    -0.051249508	    -0.072712801	    -0.026318105
    +0.081995003	    -0.051513273	     -0.07270994	    -0.025853535
    +0.082000002	    -0.051777773	    -0.072707064	    -0.025379676
    +0.082005002	    -0.052042976	    -0.072704174	    -0.024896406
    +0.082010001	    -0.052308857	    -0.072701268	    -0.024403609
       +0.082015	    -0.052575368	    -0.072698347	    -0.023901179
        +0.08202	    -0.052842487	    -0.072695404	    -0.023389017
    +0.082024999	    -0.053110167	    -0.072692461	    -0.022867031
    +0.082029998	    -0.053378366	    -0.072689496	    -0.022335149
    +0.082034998	    -0.053647045	    -0.072686508	    -0.021793304
    +0.082039997	    -0.053916156	    -0.072683521	    -0.021241447
    +0.082044996	    -0.054185644	    -0.072680511	    -0.020679543
    +0.082050003	    -0.054455467	    -0.072677486	    -0.020107573
    +0.082055002	    -0.054725554	    -0.072674453	    -0.019525539
    +0.082060002	    -0.054995857	    -0.072671399	    -0.018933453
    +0.082065001	    -0.055266313	    -0.072668336	    -0.018331362
        +0.08207	    -0.055536859	    -0.072656594	    -0.017719327
       +0.082075	    -0.055807434	     -0.07263685	    -0.017097436
    +0.082079999	    -0.056077965	     -0.07261008	    -0.016465804
    +0.082084998	    -0.056348376	    -0.072577305	    -0.015824569
    +0.082089998	    -0.056618597	    -0.072539516	    -0.015173907
    +0.082094997	    -0.056888558	    -0.072497621	    -0.014514015
    +0.082099997	    -0.057158165	    -0.072452404	     -0.01384513
    +0.082105003	    -0.057427339	    -0.072404563	    -0.013167521
    +0.082110003	    -0.057696003	    -0.072354674	    -0.012481493
    +0.082115002	     -0.05796406	    -0.072303243	    -0.011787388
    +0.082120001	    -0.058231432	    -0.072250679	    -0.011085585
    +0.082125001	    -0.058498021	    -0.072197363	    -0.010376506
        +0.08213	    -0.058763735	    -0.072143547	   -0.0096606091
    +0.082134999	     -0.05902848	    -0.072089501	   -0.0089383963
    +0.082139999	    -0.059292156	    -0.072035424	   -0.0082104085
    +0.082144998	    -0.059554663	    -0.071981482	   -0.0074772323
    +0.082149997	    -0.059815906	    -0.071927801	   -0.0067394916
    +0.082154997	    -0.060075782	    -0.071874484	   -0.0059978534
    +0.082160003	    -0.060334194	    -0.071821637	   -0.0052530244
    +0.082165003	    -0.060591035	    -0.071769319	   -0.0045057498
    +0.082170002	    -0.060846195	    -0.071717605	   -0.0037568135
    +0.082175002	    -0.061099581	    -0.071666524	   -0.0030070329
    +0.082180001	    -0.061351083	    -0.071616121	     -0.00225726
       +0.082185	    -0.061600607	    -0.071566425	   -0.0015083766
        +0.08219	    -0.061848041	    -0.071517445	  -0.00076129101
    +0.082194999	    -0.062093284	    -0.071469203	  -1.6934449e-05
    +0.082199998	    -0.062336233	     -0.07142172	  +0.00072374137
    +0.082204998	    -0.062576793	    -0.071374983	   +0.0014597703
    +0.082209997	    -0.062814869	    -0.071329005	   +0.0021901766
    +0.082214996	    -0.063050352	    -0.071283787	   +0.0029139784
    +0.082220003	     -0.06328316	     -0.07123933	   +0.0036301946
    +0.082225002	    -0.063513197	    -0.071195632	   +0.0043378477
    +0.082230002	    -0.063740365	     -0.07115268	   +0.0050359727
    +0.082235001	     -0.06396459	     -0.07111048	   +0.0057236203
        +0.08224	    -0.064185783	     -0.07106901	   +0.0063998615
       +0.082245	    -0.064403862	    -0.071028277	   +0.0070637963
    +0.082249999	    -0.064618744	    -0.070988268	   +0.0077145551
    +0.082254998	     -0.06483037	    -0.070948981	   +0.0083513064
    +0.082259998	    -0.065038659	    -0.070910387	   +0.0089732623
    +0.082264997	    -0.065243557	    -0.070872493	   +0.0095796781
    +0.082269996	    -0.065444991	    -0.070835292	    +0.010169862
    +0.082275003	    -0.065642901	     -0.07079877	    +0.010743174
    +0.082280003	    -0.065837249	     -0.07076291	    +0.011299032
    +0.082285002	    -0.066027991	    -0.070727721	    +0.011836911
    +0.082290001	    -0.066215068	    -0.070693173	    +0.012356346
    +0.082295001	    -0.066398457	    -0.070659265	    +0.012856939
         +0.0823	     -0.06657812	    -0.070625998	    +0.013338352
    +0.082304999	    -0.066754021	    -0.070593342	    +0.013800308
    +0.082309999	    -0.066926159	    -0.070561297	    +0.014242594
    +0.082314998	    -0.067094497	    -0.070529863	    +0.014665063
    +0.082319997	    -0.067259043	    -0.070499025	    +0.015067622
    +0.082324997	    -0.067419767	    -0.070468768	    +0.015450238
    +0.082330003	    -0.067576677	    -0.070439093	    +0.015812935
    +0.082335003	    -0.067729779	    -0.070409976	    +0.016155791
    +0.082340002	    -0.067879058	    -0.070381418	     +0.01647893
    +0.082345001	    -0.068024553	    -0.070353411	    +0.016782532
    +0.082350001	    -0.068166263	    -0.070325941	     +0.01706681
       +0.082355	    -0.068304211	    -0.070299007	    +0.017332029
    +0.082359999	    -0.068438418	    -0.070272602	    +0.017578481
    +0.082364999	     -0.06856893	    -0.070246704	    +0.017806495
    +0.082369998	    -0.068695761	     -0.07022132	    +0.018016431
    +0.082374997	    -0.068818949	    -0.070196427	    +0.018208671
    +0.082379997	    -0.068938538	    -0.070172042	    +0.018383618
    +0.082384996	    -0.069054566	    -0.070148125	    +0.018541701
    +0.082390003	    -0.069167078	    -0.070124693	    +0.018683359
    +0.082395002	    -0.069276124	    -0.070101723	    +0.018809037
    +0.082400002	    -0.069381759	     -0.07007923	    +0.018919202
    +0.082405001	     -0.06948401	    -0.070057176	    +0.019014318
        +0.08241	    -0.069582954	    -0.070035577	    +0.019094856
       +0.082415	    -0.069678657	    -0.070014417	     +0.01916129
    +0.082419999	    -0.069771156	    -0.069993697	     +0.01921409
    +0.082424998	    -0.069860518	    -0.069973394	    +0.019253721
    +0.082429998	    -0.069946803	    -0.069953509	     +0.01928065
    +0.082434997	    -0.070030078	     -0.06993404	    +0.019295335
    +0.082439996	    -0.070110403	    -0.069914974	     +0.01929822
    +0.082445003	    -0.070187837	    -0.069896311	    +0.019289752
    +0.082450002	    -0.070262454	    -0.069878049	     +0.01927036
    +0.082455002	    -0.070334315	    -0.069860168	    +0.019240467
    +0.082460001	    -0.070403494	    -0.069842659	     +0.01920048
       +0.082465	    -0.070470043	    -0.069825545	    +0.019150801
        +0.08247	    -0.070534028	    -0.069808781	    +0.019091815
    +0.082474999	    -0.070595533	     -0.06979239	    +0.019023899
    +0.082479998	    -0.070654608	    -0.069776356	    +0.018947411
    +0.082484998	    -0.070711315	    -0.069760673	    +0.018862702
    +0.082489997	    -0.070765726	    -0.069745332	     +0.01877011
    +0.082494996	    -0.070817903	    -0.069730334	    +0.018669957
    +0.082500003	    -0.070867918	    -0.069715671	    +0.018562555
    +0.082505003	    -0.070915811	    -0.069701336	    +0.018448209
    +0.082510002	    -0.070961669	    -0.069687329	    +0.018327203
    +0.082515001	    -0.071005538	    -0.069673635	    +0.018199814
    +0.082520001	     -0.07104747	    -0.069660261	    +0.018066309
       +0.082525	    -0.071087554	    -0.069647193	    +0.017926943
    +0.082529999	    -0.071125813	    -0.069634423	    +0.017781954
    +0.082534999	    -0.071162321	    -0.069621958	    +0.017631583
    +0.082539998	     -0.07119713	    -0.069609784	     +0.01747605
    +0.082544997	      -0.0712303	    -0.069597892	     +0.01731557
    +0.082549997	    -0.071261875	    -0.069586299	     +0.01715035
    +0.082555003	    -0.071291916	    -0.069574982	    +0.016980585
    +0.082560003	    -0.071320474	     -0.06956394	    +0.016806463
    +0.082565002	    -0.071347594	    -0.069553167	    +0.016628161
    +0.082570001	    -0.071373314	    -0.069542661	    +0.016445857
    +0.082575001	    -0.071397692	    -0.069532409	    +0.016259713
        +0.08258	    -0.071420781	    -0.069522426	    +0.016069887
       +0.082585	    -0.071442604	    -0.069512688	    +0.015876533
    +0.082589999	    -0.071463227	    -0.069503203	    +0.015679795
    +0.082594998	    -0.071482681	    -0.069493964	    +0.015479814
    +0.082599998	    -0.071501002	    -0.069484957	    +0.015276723
    +0.082604997	    -0.071518242	    -0.069476195	    +0.015070648
    +0.082609996	    -0.071534432	    -0.069467664	    +0.014861712
    +0.082615003	    -0.071549609	    -0.069459364	    +0.014650035
    +0.082620002	     -0.07156381	    -0.069451287	    +0.014435729
    +0.082625002	    -0.071577065	    -0.069443442	    +0.014218901
    +0.082630001	    -0.071589418	    -0.069435805	     +0.01399966
       +0.082635	    -0.071600892	    -0.069428377	    +0.013778104
        +0.08264	    -0.071611524	    -0.069421172	    +0.013554331
    +0.082644999	    -0.071621351	    -0.069414169	    +0.013328433
    +0.082649998	    -0.071630381	    -0.069407359	      +0.0131005
    +0.082654998	    -0.071638659	    -0.069400758	    +0.012870618
    +0.082659997	    -0.071646214	    -0.069394358	    +0.012638872
    +0.082664996	    -0.071653061	    -0.069388151	     +0.01240534
    +0.082670003	    -0.071659245	    -0.069382124	    +0.012170099
    +0.082675003	    -0.071664773	    -0.069376282	    +0.011933223
    +0.082680002	    -0.071669675	    -0.069370635	    +0.011694784
    +0.082685001	    -0.071673967	    -0.069365159	    +0.011454853
    +0.082690001	    -0.071677685	    -0.069359869	    +0.011213497
       +0.082695	    -0.071680844	     -0.06935475	     +0.01097078
    +0.082699999	    -0.071683459	    -0.069349803	    +0.010726764
    +0.082704999	     -0.07168556	     -0.06934502	     +0.01048151
    +0.082709998	    -0.071687154	    -0.069340393	    +0.010235077
    +0.082714997	    -0.071688265	    -0.069335938	   +0.0099875201
    +0.082719997	    -0.071688913	    -0.069331646	   +0.0097388932
    +0.082725003	    -0.071689121	    -0.069327511	   +0.0094892504
    +0.082730003	     -0.07168889	    -0.069323525	   +0.0092386445
    +0.082735002	     -0.07168825	    -0.069319695	   +0.0089871222
    +0.082740001	    -0.071687214	    -0.069316015	   +0.0087347319
    +0.082745001	    -0.071685784	    -0.069312476	   +0.0084815202
        +0.08275	    -0.071683988	    -0.069309078	   +0.0082275318
    +0.082754999	    -0.071681827	    -0.069305822	   +0.0079728113
    +0.082759999	    -0.071679324	      -0.0693027	   +0.0077173994
    +0.082764998	      -0.0716765	    -0.069299728	   +0.0074613374
    +0.082769997	    -0.071673356	    -0.069296874	   +0.0072046639
    +0.082774997	    -0.071669899	    -0.069294155	   +0.0069474191
    +0.082779996	    -0.071666151	    -0.069291569	   +0.0066896384
    +0.082785003	    -0.071662113	    -0.069289103	   +0.0064313575
    +0.082790002	    -0.071657799	    -0.069286764	   +0.0061726123
    +0.082795002	    -0.071653225	    -0.069284551	   +0.0059134378
    +0.082800001	    -0.071648382	     -0.06928245	   +0.0056538647
       +0.082805	      -0.0716433	    -0.069280468	   +0.0053939261
        +0.08281	    -0.071637981	    -0.069278598	   +0.0051336521
    +0.082814999	     -0.07163243	    -0.069276847	   +0.0048730718
    +0.082819998	    -0.071626648	    -0.069275193	   +0.0046122153
    +0.082824998	    -0.071620665	    -0.069273666	   +0.0043511102
    +0.082829997	    -0.071614467	    -0.069272235	   +0.0040897834
    +0.082834996	    -0.071608074	    -0.069270901	   +0.0038282613
    +0.082840003	    -0.071601488	    -0.069269679	   +0.0035665692
    +0.082845002	    -0.071594715	    -0.069268554	   +0.0033047327
    +0.082850002	    -0.071587764	    -0.069267526	   +0.0030427752
    +0.082855001	    -0.071580648	    -0.069266595	   +0.0027807192
        +0.08286	    -0.071573362	    -0.069265768	   +0.0025185884
       +0.082865	    -0.071565911	    -0.069265015	   +0.0022564041
    +0.082869999	    -0.071558312	    -0.069264367	   +0.0019941868
    +0.082874998	    -0.071550563	    -0.069263808	   +0.0017319572
    +0.082879998	    -0.071542665	    -0.069263332	   +0.0014697354
    +0.082884997	    -0.071534626	    -0.069262944	   +0.0012075414
    +0.082889996	    -0.071526453	    -0.069262639	  +0.00094539212
    +0.082895003	    -0.071518153	    -0.069262415	  +0.00068330654
