         +0.1071	    -0.056957882	     -0.06511575	    -0.066727169
       +0.107105	     -0.05694038	    -0.065117061	    -0.066711664
        +0.10711	    -0.056922853	    -0.065118372	    -0.066696145
       +0.107115	    -0.056905311	    -0.065119676	    -0.066680625
        +0.10712	     -0.05688775	     -0.06512098	    -0.066665091
       +0.107125	    -0.056870177	    -0.065122277	    -0.066649556
        +0.10713	    -0.056852587	    -0.065123573	    -0.066634014
       +0.107135	    -0.056834985	    -0.065124869	    -0.066618465
        +0.10714	    -0.056817356	    -0.065126158	    -0.066602908
       +0.107145	    -0.056799714	    -0.065127447	    -0.066587351
        +0.10715	    -0.056782048	    -0.065128729	     -0.06657178
       +0.107155	    -0.056764364	    -0.065130003	    -0.066556208
        +0.10716	    -0.056746669	    -0.065131277	    -0.066540636
       +0.107165	    -0.056728952	    -0.065132551	     -0.06652505
        +0.10717	    -0.056711219	    -0.065133817	    -0.066509463
       +0.107175	    -0.056693461	    -0.065135084	    -0.066493869
        +0.10718	    -0.056675684	    -0.065136343	    -0.066478267
       +0.107185	    -0.056657888	    -0.065137602	    -0.066462658
        +0.10719	    -0.056640074	    -0.065138854	    -0.066447049
       +0.107195	    -0.056622241	    -0.065140098	    -0.066431433
         +0.1072	    -0.056604389	    -0.065141343	    -0.066415802
       +0.107205	    -0.056586511	    -0.065142587	    -0.066400178
        +0.10721	    -0.056568623	    -0.065143824	    -0.066384546
       +0.107215	    -0.056550704	     -0.06514506	    -0.066368908
        +0.10722	    -0.056532767	     -0.06514629	    -0.066353269
       +0.107225	    -0.056514807	    -0.065147519	    -0.066337623
        +0.10723	    -0.056496829	    -0.065148741	    -0.066321962
       +0.107235	    -0.056478832	    -0.065149955	      -0.0663063
        +0.10724	    -0.056460805	     -0.06515117	    -0.066290639
       +0.107245	     -0.05644276	    -0.065152384	    -0.066274963
        +0.10725	    -0.056424692	    -0.065153591	    -0.066259295
       +0.107255	    -0.056406602	    -0.065154798	    -0.066243619
        +0.10726	     -0.05638849	    -0.065155998	    -0.066227928
       +0.107265	    -0.056370351	     -0.06515719	    -0.066212237
        +0.10727	    -0.056352191	     -0.06515839	    -0.066196546
       +0.107275	    -0.056334008	    -0.065159582	    -0.066180833
        +0.10728	    -0.056315798	    -0.065160766	    -0.066165134
       +0.107285	    -0.056297567	    -0.065161951	    -0.066149428
        +0.10729	    -0.056279317	    -0.065163136	    -0.066133708
       +0.107295	    -0.056261037	    -0.065164313	    -0.066117987
         +0.1073	    -0.056242727	    -0.065165482	    -0.066102251
       +0.107305	    -0.056224398	    -0.065166652	    -0.066086531
        +0.10731	    -0.056206044	    -0.065167822	    -0.066070795
       +0.107315	    -0.056187663	    -0.065168977	    -0.066055052
        +0.10732	    -0.056169257	    -0.065170139	    -0.066039301
       +0.107325	     -0.05615082	    -0.065171294	    -0.066023551
        +0.10733	    -0.056132361	    -0.065172441	      -0.0660078
       +0.107335	     -0.05611388	    -0.065173596	    -0.065992035
        +0.10734	    -0.056095362	    -0.065174736	    -0.065976277
       +0.107345	    -0.056076825	    -0.065175883	    -0.065960504
        +0.10735	    -0.056058254	    -0.065177023	    -0.065944739
       +0.107355	    -0.056039661	    -0.065178156	    -0.065928966
        +0.10736	    -0.056021038	    -0.065179296	    -0.065913185
       +0.107365	    -0.056002386	    -0.065180421	    -0.065897405
        +0.10737	    -0.055983711	    -0.065181553	    -0.065881617
       +0.107375	    -0.055964999	    -0.065182671	    -0.065865822
        +0.10738	    -0.055946261	    -0.065183796	    -0.065850027
       +0.107385	    -0.055927493	    -0.065184906	    -0.065834224
        +0.10739	    -0.055908699	    -0.065186016	    -0.065818414
       +0.107395	    -0.055889871	    -0.065187119	    -0.065802611
         +0.1074	    -0.055871014	    -0.065188229	    -0.065786794
       +0.107405	    -0.055852123	    -0.065189324	    -0.065770969
        +0.10741	    -0.055833202	    -0.065190427	    -0.065755144
       +0.107415	    -0.055814255	    -0.065191515	    -0.065739319
        +0.10742	    -0.055795271	    -0.065192603	    -0.065723494
       +0.107425	    -0.055776265	    -0.065193683	    -0.065707661
        +0.10743	    -0.055757217	    -0.065194763	    -0.065691821
       +0.107435	     -0.05573814	    -0.065195844	    -0.065675974
        +0.10744	    -0.055719029	    -0.065196916	    -0.065660127
       +0.107445	    -0.055699881	    -0.065197989	    -0.065644272
        +0.10745	      -0.0556807	    -0.065199055	    -0.065628424
       +0.107455	    -0.055661492	    -0.065200113	    -0.065612569
        +0.10746	     -0.05564224	    -0.065201178	    -0.065596707
       +0.107465	    -0.055622958	    -0.065202236	    -0.065580845
        +0.10747	    -0.055603638	    -0.065203287	    -0.065564975
       +0.107475	    -0.055584289	    -0.065204345	    -0.065549105
        +0.10748	    -0.055564906	    -0.065205388	    -0.065533236
       +0.107485	    -0.055545483	    -0.065206431	    -0.065517358
        +0.10749	    -0.055526018	    -0.065207466	    -0.065501481
       +0.107495	    -0.055506527	     -0.06520851	    -0.065485597
         +0.1075	    -0.055486992	    -0.065209538	    -0.065469712
       +0.107505	    -0.055467419	    -0.065210566	     -0.06545382
        +0.10751	    -0.055447813	    -0.065211587	    -0.065437928
       +0.107515	    -0.055428166	    -0.065212615	    -0.065422036
        +0.10752	    -0.055408478	    -0.065213628	    -0.065406136
       +0.107525	    -0.055388756	    -0.065214641	    -0.065390229
        +0.10753	    -0.055368986	    -0.065215655	    -0.065374322
       +0.107535	    -0.055349182	     -0.06521666	    -0.065358415
        +0.10754	    -0.055329338	    -0.065217666	    -0.065342508
       +0.107545	    -0.055309452	    -0.065218672	    -0.065326594
        +0.10755	    -0.055289518	    -0.065219671	    -0.065310679
       +0.107555	    -0.055269554	    -0.065220669	    -0.065294757
        +0.10756	    -0.055249538	     -0.06522166	    -0.065278836
       +0.107565	    -0.055229489	    -0.065222643	    -0.065262914
        +0.10757	    -0.055209391	    -0.065223627	    -0.065246984
       +0.107575	    -0.055189252	    -0.065224603	    -0.065231055
        +0.10758	    -0.055169072	    -0.065225579	    -0.065215118
       +0.107585	    -0.055148844	    -0.065226555	    -0.065199181
        +0.10759	    -0.055128574	    -0.065227523	    -0.065183245
       +0.107595	    -0.055108257	    -0.065228499	    -0.065167308
         +0.1076	    -0.055087898	    -0.065229461	    -0.065151371
       +0.107605	    -0.055067487	    -0.065230422	    -0.065135427
        +0.10761	    -0.055047035	    -0.065231383	    -0.065119475
       +0.107615	    -0.055026531	    -0.065232337	    -0.065103516
        +0.10762	    -0.055005979	     -0.06523329	    -0.065087564
       +0.107625	    -0.054985385	    -0.065234236	    -0.065071613
        +0.10763	     -0.05496474	    -0.065235183	    -0.065055653
       +0.107635	    -0.054944046	    -0.065236114	    -0.065039687
        +0.10764	      -0.0549233	    -0.065237053	    -0.065023713
       +0.107645	    -0.054902509	    -0.065237992	    -0.065007754
        +0.10765	    -0.054881666	    -0.065238923	    -0.064991787
       +0.107655	    -0.054860771	    -0.065239847	     -0.06497582
        +0.10766	    -0.054839823	    -0.065240771	    -0.064959839
       +0.107665	    -0.054818828	    -0.065241687	    -0.064943865
        +0.10767	    -0.054797783	    -0.065242603	    -0.064927891
       +0.107675	     -0.05477668	     -0.06524352	    -0.064911909
        +0.10768	    -0.054755528	    -0.065244429	    -0.064895928
       +0.107685	    -0.054734312	     -0.06524533	    -0.064879946
        +0.10769	    -0.054713044	    -0.065246232	    -0.064863965
       +0.107695	    -0.054691724	    -0.065247133	    -0.064847983
         +0.1077	    -0.054670352	    -0.065248027	    -0.064831987
       +0.107705	    -0.054648917	    -0.065248922	    -0.064816006
        +0.10771	    -0.054627426	    -0.065249808	    -0.064800017
       +0.107715	    -0.054605879	    -0.065250687	     -0.06478402
        +0.10772	    -0.054584268	    -0.065251574	    -0.064768031
       +0.107725	    -0.054562602	    -0.065252453	    -0.064752035
        +0.10773	    -0.054540876	    -0.065253332	    -0.064736038
       +0.107735	    -0.054519091	    -0.065254197	    -0.064720035
        +0.10774	    -0.054497249	    -0.065255068	    -0.064704038
       +0.107745	    -0.054475341	    -0.065255933	    -0.064688027
        +0.10775	    -0.054453373	    -0.065256797	    -0.064672023
       +0.107755	    -0.054431342	    -0.065257646	    -0.064656019
        +0.10776	    -0.054409247	    -0.065258503	    -0.064640008
       +0.107765	    -0.054387089	     -0.06525936	    -0.064624004
        +0.10777	    -0.054364868	    -0.065260202	       -0.064608
       +0.107775	    -0.054342579	    -0.065261051	    -0.064591989
        +0.10778	    -0.054320224	    -0.065261893	    -0.064575978
       +0.107785	    -0.054297805	    -0.065262727	    -0.064559959
        +0.10779	    -0.054275315	    -0.065263562	    -0.064543948
       +0.107795	    -0.054252766	    -0.065264389	    -0.064527936
         +0.1078	    -0.054230139	    -0.065265223	    -0.064511918
       +0.107805	    -0.054207444	     -0.06526605	    -0.064495899
        +0.10781	    -0.054184679	     -0.06526687	    -0.064479887
       +0.107815	    -0.054161847	    -0.065267697	    -0.064463861
        +0.10782	    -0.054138936	    -0.065268509	     -0.06444785
       +0.107825	    -0.054115959	    -0.065269321	    -0.064431824
        +0.10783	    -0.054092906	    -0.065270126	    -0.064415805
       +0.107835	     -0.05406978	    -0.065270938	    -0.064399786
        +0.10784	    -0.054046579	    -0.065271743	    -0.064383753
       +0.107845	    -0.054023303	     -0.06527254	    -0.064367734
        +0.10785	    -0.053999946	    -0.065273345	      -0.0643517
       +0.107855	    -0.053976517	    -0.065274134	    -0.064335681
        +0.10786	    -0.053953007	    -0.065274924	    -0.064319655
       +0.107865	    -0.053929418	    -0.065275706	    -0.064303622
        +0.10787	    -0.053905748	    -0.065276481	    -0.064287595
       +0.107875	    -0.053881999	    -0.065277256	    -0.064271562
        +0.10788	    -0.053858168	    -0.065278031	    -0.064255536
       +0.107885	    -0.053834256	    -0.065278806	    -0.064239502
        +0.10789	    -0.053810257	    -0.065279573	    -0.064223476
       +0.107895	     -0.05378617	    -0.065280341	     -0.06420745
         +0.1079	    -0.053762004	    -0.065281101	    -0.064191416
       +0.107905	    -0.053737748	    -0.065281853	     -0.06417539
        +0.10791	    -0.053713411	    -0.065282613	    -0.064159356
       +0.107915	    -0.053688984	    -0.065283366	     -0.06414333
        +0.10792	    -0.053664468	    -0.065284111	    -0.064127296
       +0.107925	    -0.053639859	    -0.065284863	     -0.06411127
        +0.10793	    -0.053615164	    -0.065285601	    -0.064095236
       +0.107935	    -0.053590376	    -0.065286338	    -0.064079203
        +0.10794	    -0.053565495	    -0.065287083	    -0.064063169
       +0.107945	    -0.053540517	    -0.065287806	    -0.064047128
        +0.10795	    -0.053515449	    -0.065288536	    -0.064031102
       +0.107955	    -0.053490277	    -0.065289266	    -0.064015061
        +0.10796	    -0.053465012	    -0.065289989	    -0.063999027
       +0.107965	    -0.053439651	    -0.065290704	    -0.063982993
        +0.10797	    -0.053414188	     -0.06529142	     -0.06396696
       +0.107975	    -0.053388625	    -0.065292142	    -0.063950919
        +0.10798	    -0.053362958	     -0.06529285	    -0.063934885
       +0.107985	     -0.05333719	    -0.065293558	    -0.063918851
        +0.10799	    -0.053311314	    -0.065294258	     -0.06390281
       +0.107995	    -0.053285342	    -0.065294966	    -0.063886777
          +0.108	    -0.053259257	    -0.065295666	    -0.063870735
       +0.108005	    -0.053233061	    -0.065296359	    -0.063854702
        +0.10801	     -0.05320676	    -0.065297052	    -0.063838661
       +0.108015	    -0.053180348	    -0.065297738	    -0.063822635
        +0.10802	    -0.053153832	    -0.065298423	    -0.063806593
       +0.108025	    -0.053127196	    -0.065299109	     -0.06379056
        +0.10803	    -0.053100441	    -0.065299787	    -0.063774519
       +0.108035	    -0.053073574	    -0.065300465	    -0.063758485
        +0.10804	    -0.053046588	    -0.065301135	    -0.063742444
       +0.108045	    -0.053019486	    -0.065301806	     -0.06372641
        +0.10805	    -0.052992269	    -0.065302469	    -0.063710377
       +0.108055	    -0.052964926	    -0.065303132	    -0.063694343
        +0.10806	    -0.052937459	    -0.065303795	    -0.063678317
       +0.108065	    -0.052909877	    -0.065304451	    -0.063662283
        +0.10807	    -0.052882161	    -0.065305114	    -0.063646249
       +0.108075	    -0.052854322	    -0.065305769	    -0.063630216
        +0.10808	    -0.052826356	    -0.065306418	     -0.06361419
       +0.108085	    -0.052798264	    -0.065307066	    -0.063598163
        +0.10809	    -0.052770033	    -0.065307707	     -0.06358213
       +0.108095	    -0.052741673	    -0.065308347	    -0.063566104
         +0.1081	    -0.052713174	    -0.065308981	     -0.06355007
       +0.108105	    -0.052684542	    -0.065309614	    -0.063534036
        +0.10811	    -0.052655775	     -0.06531024	    -0.063518003
       +0.108115	    -0.052626867	    -0.065310866	    -0.063501976
        +0.10812	    -0.052597821	    -0.065311491	     -0.06348595
       +0.108125	    -0.052568626	     -0.06531211	    -0.063469924
        +0.10813	    -0.052539289	    -0.065312721	    -0.063453898
       +0.108135	    -0.052509807	    -0.065313332	    -0.063437879
        +0.10814	    -0.052480172	    -0.065313943	    -0.063421853
       +0.108145	    -0.052450389	    -0.065314554	    -0.063405834
        +0.10815	    -0.052420456	    -0.065315157	    -0.063389808
       +0.108155	    -0.052390367	    -0.065315761	    -0.063373789
        +0.10816	    -0.052360121	    -0.065316357	     -0.06335777
       +0.108165	    -0.052329723	    -0.065316953	    -0.063341744
        +0.10817	    -0.052299164	    -0.065317549	    -0.063325725
       +0.108175	    -0.052268442	     -0.06531813	    -0.063309714
        +0.10818	    -0.052237555	    -0.065318719	    -0.063293695
       +0.108185	    -0.052206509	    -0.065319307	    -0.063277677
        +0.10819	    -0.052175291	    -0.065319888	    -0.063261665
       +0.108195	    -0.052143902	    -0.065320469	    -0.063245654
         +0.1082	    -0.052112341	    -0.065321043	    -0.063229643
       +0.108205	    -0.052080605	    -0.065321609	    -0.063213632
        +0.10821	    -0.052048694	    -0.065322183	     -0.06319762
       +0.108215	    -0.052016605	    -0.065322749	    -0.063181616
        +0.10822	    -0.051984336	    -0.065323316	    -0.063165605
       +0.108225	    -0.051951881	    -0.065323874	    -0.063149601
        +0.10823	    -0.051919241	    -0.065324426	     -0.06313359
       +0.108235	    -0.051886413	    -0.065324984	    -0.063117586
        +0.10824	      -0.0518534	    -0.065325536	    -0.063101582
       +0.108245	    -0.051820192	     -0.06532608	    -0.063085586
        +0.10825	    -0.051786788	    -0.065326624	    -0.063069582
       +0.108255	    -0.051753189	    -0.065327168	    -0.063053586
        +0.10826	    -0.051719386	    -0.065327711	    -0.063037582
       +0.108265	    -0.051685378	     -0.06532824	    -0.063021593
        +0.10827	    -0.051651169	    -0.065328777	    -0.063005596
       +0.108275	    -0.051616747	    -0.065329306	      -0.0629896
        +0.10828	    -0.051582117	    -0.065329827	    -0.062973604
       +0.108285	    -0.051547274	    -0.065330349	    -0.062957607
        +0.10829	    -0.051512212	     -0.06533087	    -0.062941618
       +0.108295	    -0.051476929	    -0.065331385	    -0.062925629
         +0.1083	    -0.051441427	    -0.065331906	    -0.062909648
       +0.108305	    -0.051405694	    -0.065332413	    -0.062893659
        +0.10831	    -0.051369734	    -0.065332927	     -0.06287767
       +0.108315	    -0.051333543	    -0.065333433	    -0.062861688
        +0.10832	    -0.051297113	    -0.065333925	    -0.062845707
       +0.108325	    -0.051260445	    -0.065334432	    -0.062829733
        +0.10833	    -0.051223543	    -0.065334931	    -0.062813751
       +0.108335	    -0.051186394	     -0.06533543	     -0.06279777
        +0.10834	    -0.051148988	    -0.065335914	    -0.062781788
       +0.108345	    -0.051111337	    -0.065336406	    -0.062765814
        +0.10835	    -0.051073436	    -0.065336898	     -0.06274984
       +0.108355	     -0.05103527	    -0.065337382	    -0.062733866
        +0.10836	    -0.050996844	    -0.065337867	      -0.0627179
       +0.108365	    -0.050958153	    -0.065338343	    -0.062701933
        +0.10837	    -0.050919186	     -0.06533882	    -0.062685959
       +0.108375	    -0.050879948	     -0.06533929	        -0.06267
        +0.10838	     -0.05084043	    -0.065339759	    -0.062654033
       +0.108385	    -0.050800636	    -0.065340221	    -0.062638067
        +0.10839	    -0.050760549	    -0.065340683	    -0.062622115
       +0.108395	    -0.050720178	    -0.065341145	    -0.062606148
         +0.1084	    -0.050679516	    -0.065341599	    -0.062590197
       +0.108405	    -0.050638553	    -0.065342061	    -0.062574238
        +0.10841	    -0.050597284	    -0.065342508	    -0.062558286
       +0.108415	    -0.050555713	    -0.065342963	    -0.062542334
        +0.10842	     -0.05051383	     -0.06534341	    -0.062526383
       +0.108425	    -0.050471634	    -0.065343849	    -0.062510438
        +0.10843	    -0.050429109	    -0.065344296	    -0.062494487
       +0.108435	    -0.050386265	    -0.065344729	    -0.062478542
        +0.10844	    -0.050343089	    -0.065345168	    -0.062462594
       +0.108445	    -0.050299577	      -0.0653456	    -0.062446654
        +0.10845	    -0.050255723	    -0.065346025	    -0.062430717
       +0.108455	    -0.050211526	    -0.065346457	     -0.06241478
        +0.10846	    -0.050166983	    -0.065346882	    -0.062398843
       +0.108465	    -0.050122079	    -0.065347299	     -0.06238291
        +0.10847	     -0.05007682	    -0.065347724	    -0.062366974
       +0.108475	    -0.050031193	    -0.065348133	    -0.062351044
        +0.10848	    -0.049985189	    -0.065348543	    -0.062335111
       +0.108485	    -0.049938809	    -0.065348953	    -0.062319186
        +0.10849	    -0.049892049	    -0.065349363	     -0.06230326
       +0.108495	    -0.049844898	    -0.065349765	    -0.062287331
         +0.1085	    -0.049797349	    -0.065350167	    -0.062271409
       +0.108505	      -0.0497494	     -0.06535057	    -0.062255487
        +0.10851	    -0.049701046	    -0.065350965	    -0.062239569
       +0.108515	    -0.049652278	     -0.06535136	    -0.062223651
        +0.10852	     -0.04960309	    -0.065351747	    -0.062207736
       +0.108525	    -0.049553473	    -0.065352134	    -0.062191822
        +0.10853	     -0.04950342	    -0.065352529	    -0.062175911
       +0.108535	    -0.049452931	    -0.065352909	        -0.06216
        +0.10854	    -0.049401987	    -0.065353289	    -0.062144093
       +0.108545	     -0.04935059	    -0.065353662	    -0.062128186
        +0.10855	     -0.04929873	    -0.065354034	    -0.062112276
       +0.108555	    -0.049246401	    -0.065354407	    -0.062096376
        +0.10856	    -0.049193598	    -0.065354772	    -0.062080473
       +0.108565	    -0.049140312	    -0.065355137	    -0.062064573
        +0.10857	    -0.049086522	    -0.065355495	    -0.062048677
       +0.108575	    -0.049032241	    -0.065355852	    -0.062032778
        +0.10858	    -0.048977446	     -0.06535621	    -0.062016882
       +0.108585	    -0.048922129	    -0.065356568	    -0.062000997
        +0.10859	    -0.048866291	    -0.065356925	    -0.061985109
       +0.108595	    -0.048809912	    -0.065357275	    -0.061969221
         +0.1086	    -0.048752997	    -0.065357618	    -0.061953336
       +0.108605	    -0.048695523	    -0.065357961	    -0.061937455
        +0.10861	    -0.048637491	    -0.065358303	    -0.061921574
       +0.108615	    -0.048578884	    -0.065358646	    -0.061905693
        +0.10862	    -0.048519693	    -0.065358981	    -0.061889816
       +0.108625	     -0.04845991	    -0.065359317	    -0.061873939
        +0.10863	    -0.048399527	    -0.065359652	    -0.061858065
       +0.108635	    -0.048338529	     -0.06535998	    -0.061842192
        +0.10864	    -0.048276909	    -0.065360308	    -0.061826322
       +0.108645	    -0.048214655	    -0.065360636	     -0.06181046
        +0.10865	    -0.048151754	    -0.065360948	    -0.061794598
       +0.108655	    -0.048088193	    -0.065361269	    -0.061778732
        +0.10866	    -0.048023969	    -0.065361589	    -0.061762866
       +0.108665	    -0.047959063	    -0.065361902	    -0.061747003
        +0.10867	    -0.047893468	    -0.065362208	    -0.061731152
       +0.108675	    -0.047827169	    -0.065362513	    -0.061715297
        +0.10868	    -0.047760148	    -0.065362819	    -0.061699443
       +0.108685	    -0.047692403	    -0.065363124	    -0.061683591
        +0.10869	     -0.04762391	    -0.065363422	    -0.061667744
       +0.108695	    -0.047554668	    -0.065363713	    -0.061651897
         +0.1087	    -0.047484651	    -0.065364011	    -0.061636049
       +0.108705	    -0.047413852	    -0.065364301	    -0.061620209
        +0.10871	    -0.047342248	    -0.065364592	    -0.061604369
       +0.108715	     -0.04726984	    -0.065364882	    -0.061588526
        +0.10872	    -0.047196597	    -0.065365158	     -0.06157269
       +0.108725	    -0.047122512	    -0.065365441	     -0.06155685
        +0.10873	     -0.04704757	    -0.065365724	    -0.061541013
       +0.108735	    -0.046971757	       -0.065366	    -0.061525188
        +0.10874	    -0.046895046	    -0.065366276	    -0.061509356
       +0.108745	    -0.046817426	    -0.065366551	    -0.061493527
        +0.10875	    -0.046738882	     -0.06536682	    -0.061477698
       +0.108755	    -0.046659395	     -0.06536708	    -0.061461866
        +0.10876	    -0.046578951	    -0.065367348	    -0.061446041
       +0.108765	     -0.04649752	    -0.065367617	     -0.06143022
        +0.10877	    -0.046415091	     -0.06536787	    -0.061414402
       +0.108775	    -0.046331644	    -0.065368131	    -0.061398584
        +0.10878	    -0.046247162	    -0.065368392	    -0.061382767
       +0.108785	    -0.046161622	    -0.065368637	    -0.061366949
        +0.10879	    -0.046075001	    -0.065368891	    -0.061351139
       +0.108795	    -0.045987286	    -0.065369144	    -0.061335322
         +0.1088	    -0.045898445	     -0.06536939	    -0.061319511
       +0.108805	    -0.045808453	    -0.065369628	    -0.061303705
        +0.10881	    -0.045717303	    -0.065369867	    -0.061287906
       +0.108815	     -0.04562496	    -0.065370105	      -0.0612721
        +0.10882	    -0.045531403	    -0.065370344	    -0.061256297
       +0.108825	    -0.045436606	    -0.065370575	    -0.061240502
        +0.10883	    -0.045340549	    -0.065370806	    -0.061224699
       +0.108835	    -0.045243192	    -0.065371037	    -0.061208904
        +0.10884	    -0.045144524	     -0.06537126	    -0.061193109
       +0.108845	    -0.045044515	    -0.065371484	    -0.061177313
        +0.10885	    -0.044943135	    -0.065371707	    -0.061161522
       +0.108855	    -0.044840354	    -0.065371931	     -0.06114573
        +0.10886	    -0.044736143	    -0.065372147	    -0.061129939
       +0.108865	    -0.044630472	    -0.065372355	    -0.061114151
        +0.10887	    -0.044523314	    -0.065372571	    -0.061098363
       +0.108875	    -0.044414639	    -0.065372773	    -0.061082579
        +0.10888	    -0.044304416	    -0.065372981	    -0.061066799
       +0.108885	    -0.044192601	    -0.065373182	    -0.061051019
        +0.10889	    -0.044079173	    -0.065373383	    -0.061035238
       +0.108895	    -0.043964092	    -0.065373585	    -0.061019462
         +0.1089	    -0.043847319	    -0.065373786	    -0.061003689
       +0.108905	    -0.043728817	     -0.06537398	    -0.060987912
        +0.10891	    -0.043608554	    -0.065374173	    -0.060972132
       +0.108915	    -0.043486495	    -0.065374359	    -0.060956363
        +0.10892	    -0.043362591	    -0.065374553	     -0.06094059
       +0.108925	    -0.043236814	    -0.065374739	    -0.060924824
        +0.10893	    -0.043109115	    -0.065374918	    -0.060909055
       +0.108935	    -0.042979449	    -0.065375097	     -0.06089329
        +0.10894	    -0.042847775	    -0.065375276	    -0.060877521
       +0.108945	    -0.042714056	    -0.065375455	    -0.060861759
        +0.10895	    -0.042578239	    -0.065375626	    -0.060846001
       +0.108955	    -0.042440277	    -0.065375805	    -0.060830243
        +0.10896	    -0.042300124	    -0.065375969	    -0.060814478
       +0.108965	    -0.042157728	     -0.06537614	    -0.060798723
        +0.10897	    -0.042013045	    -0.065376304	    -0.060782965
       +0.108975	    -0.041866019	    -0.065376468	    -0.060767211
        +0.10898	    -0.041716598	    -0.065376624	    -0.060751453
       +0.108985	    -0.041564725	    -0.065376788	    -0.060735703
        +0.10899	    -0.041410349	    -0.065376937	    -0.060719952
       +0.108995	     -0.04125341	    -0.065377094	    -0.060704201
          +0.109	    -0.041093849	    -0.065377243	    -0.060688451
       +0.109005	    -0.040931605	    -0.065377399	      -0.0606727
        +0.10901	    -0.040766619	    -0.065377541	    -0.060656954
       +0.109015	    -0.040598821	     -0.06537769	    -0.060641207
        +0.10902	    -0.040428154	    -0.065377831	     -0.06062546
       +0.109025	    -0.040254552	    -0.065377973	    -0.060609717
        +0.10903	    -0.040077943	    -0.065378107	     -0.06059397
       +0.109035	    -0.039898261	    -0.065378249	    -0.060578223
        +0.10904	    -0.039715424	    -0.065378375	    -0.060562477
       +0.109045	    -0.039529372	    -0.065378502	    -0.060546737
        +0.10905	    -0.039340023	    -0.065378636	    -0.060531002
       +0.109055	    -0.039147299	    -0.065378755	    -0.060515266
        +0.10906	    -0.038951121	    -0.065378882	     -0.06049953
       +0.109065	    -0.038751412	    -0.065379001	    -0.060483791
        +0.10907	     -0.03854809	     -0.06537912	    -0.060468055
       +0.109075	    -0.038341068	     -0.06537924	     -0.06045232
        +0.10908	    -0.038130257	    -0.065379351	    -0.060436584
       +0.109085	    -0.037915573	    -0.065379463	    -0.060420848
        +0.10909	     -0.03769692	    -0.065379582	    -0.060405113
       +0.109095	    -0.037474211	    -0.065379687	    -0.060389377
         +0.1091	    -0.037247352	    -0.065379791	    -0.060373642
       +0.109105	    -0.037016243	    -0.065379903	     -0.06035791
        +0.10911	    -0.036780782	        -0.06538	    -0.060342181
       +0.109115	    -0.036540873	    -0.065380096	     -0.06032645
        +0.10912	    -0.036296409	    -0.065380201	    -0.060310718
       +0.109125	    -0.036047284	     -0.06538029	    -0.060294986
        +0.10913	    -0.035793398	     -0.06538038	    -0.060279258
       +0.109135	    -0.035534635	    -0.065380476	    -0.060263529
        +0.10914	    -0.035270885	    -0.065380566	    -0.060247801
       +0.109145	     -0.03500203	    -0.065380648	    -0.060232073
        +0.10915	    -0.034727968	     -0.06538073	    -0.060216341
       +0.109155	    -0.034448568	    -0.065380819	    -0.060200613
        +0.10916	    -0.034163717	    -0.065380901	    -0.060184881
       +0.109165	    -0.033873294	    -0.065380976	    -0.060169149
        +0.10917	    -0.033577174	     -0.06538105	    -0.060153421
       +0.109175	    -0.033275232	    -0.065381132	    -0.060137693
        +0.10918	    -0.032967348	    -0.065381199	    -0.060121965
       +0.109185	    -0.032653388	    -0.065381266	     -0.06010624
        +0.10919	    -0.032333221	    -0.065381333	    -0.060090516
       +0.109195	    -0.032006722	    -0.065381408	    -0.060074788
         +0.1092	    -0.031673759	    -0.065381467	    -0.060059063
       +0.109205	    -0.031334203	    -0.065381527	    -0.060043339
        +0.10921	    -0.030987917	    -0.065381579	    -0.060027611
       +0.109215	    -0.030634768	    -0.065381639	    -0.060011882
        +0.10922	     -0.03027463	    -0.065381691	    -0.059996154
       +0.109225	    -0.029907359	     -0.06538175	    -0.059980426
        +0.10923	    -0.029532833	    -0.065381803	    -0.059964694
       +0.109235	    -0.029150914	    -0.065381847	     -0.05994897
        +0.10924	     -0.02876148	    -0.065381892	    -0.059933241
       +0.109245	    -0.028364392	    -0.065381937	     -0.05991751
        +0.10925	    -0.027959533	    -0.065381981	    -0.059901781
       +0.109255	    -0.027546773	    -0.065382019	    -0.059886053
        +0.10926	    -0.027125994	    -0.065382063	    -0.059870325
       +0.109265	    -0.026697077	    -0.065382101	    -0.059854593
        +0.10927	     -0.02625991	     -0.06538213	    -0.059838861
       +0.109275	     -0.02581438	     -0.06538216	    -0.059823126
        +0.10928	    -0.025360387	     -0.06538219	     -0.05980739
       +0.109285	    -0.024897836	     -0.06538222	    -0.059791654
        +0.10929	    -0.024426635	    -0.065382242	    -0.059775919
       +0.109295	    -0.023946704	    -0.065382265	    -0.059760183
         +0.1093	    -0.023457965	    -0.065382287	    -0.059744447
       +0.109305	    -0.022960361	    -0.065382309	    -0.059728712
        +0.10931	    -0.022453832	    -0.065382324	    -0.059712976
       +0.109315	    -0.021938341	    -0.065382339	    -0.059697241
        +0.10932	    -0.021413855	    -0.065382361	    -0.059681498
       +0.109325	    -0.020878976	    -0.065382376	    -0.059665758
        +0.10933	    -0.020333929	    -0.065382384	    -0.059650015
       +0.109335	    -0.019778846	    -0.065382391	    -0.059634265
        +0.10934	     -0.01921392	    -0.065382391	    -0.059618518
       +0.109345	    -0.018639391	    -0.065382391	    -0.059602767
        +0.10935	    -0.018055527	    -0.065382391	     -0.05958702
